Id,SalePrice
1944,7198344333245424e238
1945,11392799045753903e254
1946,Inf
1947,4129317825650201e187
1948,Inf
1949,4471008180049617e219
1950,9550090232634062e182
1951,9587995588979534e284
1952,4818270675316443e237
1953,890260427532282e198
1954,6878218698799303e190
1955,21860162796359638e160
1956,8195396903928523e257
1957,9661388124320476e181
1958,4558534040342493e249
1959,9498287661627659e172
1960,37559872203687673e154
1961,2249851176111506e131
1962,1376854471777643e86
1963,13319578376306878e89
1964,12262897218149057e97
1965,6404562350675252e111
1966,9009231254716217e104
1967,8236902083891273e218
1968,3890740757330258e273
1969,9791739176074109e251
1970,9791531327984085e269
1971,15572990919201614e260
1972,6003726817462698e238
1973,6115430736080217e185
1974,20258441681989871e216
1975,3842131342214092e274
1976,6057376207758388e204
1977,7907026341989015e283
1978,821049759348006e279
1979,17044171250214842e207
1980,26295431801645307e192
1981,23883167182774052e197
1982,4739895282391678e152
1983,8494198115901463e146
1984,1879043570362503e116
1985,4813518714557073e143
1986,687979226443805e147
1987,14634776902754142e119
1988,14891484833233967e161
1989,4033411196669588e162
1990,10611880681997303e174
1991,6846945886027149e161
1992,358665545926477e178
1993,1857370255663694e148
1994,42608062327083235e224
1995,10372964804432933e162
1996,8631829814554789e199
1997,2036083586731315e215
1998,5292074147570092e236
1999,4973222596894973e209
2000,8976418824877901e228
2001,26202137629909216e201
2002,985189754438708e220
2003,40413567380522964e192
2004,19577341840154328e189
2005,22471934268614318e184
2006,18923357451173416e166
2007,63033954156479295e196
2008,4870784916466985e156
2009,24018208472235836e177
2010,4700461263456931e197
2011,13202309001679816e185
2012,3422292022100629e159
2013,4689930542468684e163
2014,4054736764625202e170
2015,17981559004609112e212
2016,5904292793813015e168
2017,6900807935627259e168
2018,9890778733334723e146
2019,16882488009437966e139
2020,42599785611784606e142
2021,7230630901082461e122
2022,840903322890088e257
2023,13473532432977998e182
2024,12297963333470297e212
2025,23992109639525542e244
2026,6419244421012984e119
2027,59655404238603244e106
2028,18940409881442574e112
2029,6738757118377521e115
2030,8313546240776034e157
2031,16106318706148557e139
2032,6106308449696755e143
2033,4343854512222963e149
2034,25924791570295575e108
2035,2686384114459728e191
2036,3244859224170685e125
2037,40027789105063795e126
2038,6293396532483144e159
2039,13210727309937169e179
2040,Inf
2041,27281085214756175e241
2042,391342739673434e165
2043,10289678067030747e192
2044,43907834023590396e203
2045,8231293127887883e232
2046,4428231347731033e185
2047,4764590826606176e162
2048,42880905663050113e139
2049,4600964063187892e201
2050,25540226251920525e203
2051,28997570998349032e121
2052,19419872421711906e160
2053,16102305060957536e174
2054,8189326514173181e93
2055,29550292474492765e178
2056,8152473783852289e155
2057,2056191353991721e142
2058,17477009333078514e230
2059,5242664382719901e159
2060,8746828345715063e182
2061,5245980628692219e214
2062,7475215878601324e168
2063,1295298141259546e158
2064,16739556704072835e162
2065,19220177886277856e177
2066,18170900101643374e214
2067,5142556214700567e155
2068,7031132569077113e215
2069,8368223842862232e127
2070,9310487256014774e128
2071,5264515700756571e103
2072,21731785809274727e174
2073,30433364143192123e161
2074,2627180115206844e183
2075,25501704533917908e186
2076,9750631076886585e131
2077,23158775097202367e154
2078,5585295536363783e143
2079,6107249498287622e143
2080,1606368412795591e125
2081,7839965342736986e143
2082,22160140269089397e180
2083,4841088794845228e152
2084,3852379396923144e124
2085,6356190359966857e141
2086,4631403554423436e146
2087,7695702471535602e155
2088,37363462756487806e120
2089,3478467544007437e90
2090,20080874528982871e133
2091,1855605412317732e178
2092,31121989789531226e155
2093,5796256809947576e151
2094,8022924936834126e116
2095,4750718221988086e173
2096,2343208813069515e109
2097,10285724552614247e117
2098,43751402041748675e160
2099,10200127527197372e96
2100,7032591325498078e179
2101,13793921334841599e165
2102,1270189323593398e128
2103,1497263105803527e137
2104,10254516770648884e197
2105,13536811093033557e132
2106,3408367122063506e155
2107,28621235358960697e214
2108,26244890026595377e152
2109,2069842329092322e144
2110,49630847992212185e139
2111,62739353259795686e143
2112,6839104789078752e149
2113,26508060004329607e120
2114,47887805705554623e122
2115,7698456337003798e148
2116,4768965507657862e121
2117,2703965545363896e142
2118,5271055907305088e124
2119,15772626386489566e107
2120,39531616777307393e119
2121,14040797147236335e115
2122,26129986543138746e118
2123,8872146841329957e100
2124,1565168996871489e154
2125,7283245003949815e152
2126,33582246729058717e170
2127,8183641936639018e177
2128,71509957529151125e118
2129,11413071904321062e107
2130,11736858873113599e172
2131,16818830990626998e158
2132,1679737399686111e165
2133,30363575213714072e134
2134,22004212761327424e128
2135,33688182855826816e140
2136,5965366545925775e150
2137,737085356349975e153
2138,1765926219492404e173
2139,6284281228074401e186
2140,7362680406601477e161
2141,38751912035547905e134
2142,17111602484777532e159
2143,6154529010048872e141
2144,24085105145476536e187
2145,742677150905241e152
2146,14281556660515718e200
2147,18423593417822341e192
2148,14677577576204923e150
2149,58150735623409985e159
2150,13721848226164613e264
2151,4916823190718039e105
2152,774989674272327e259
2153,12318715572289226e185
2154,33906596840927574e145
2155,9240740860032364e154
2156,6248066178740749e223
2157,6781573854195079e198
2158,4925325996537655e227
2159,13506778292615607e189
2160,8579106385341704e166
2161,6483206448011755e186
2162,2180980832912006e258
2163,4185432870298331e221
2164,7122302004199079e200
2165,6543186799764224e193
2166,11537146430634238e159
2167,7871184757821529e178
2168,25685599332976354e208
2169,10144573211086979e170
2170,24912122641297973e201
2171,2901257102172851e184
2172,11432565097691256e156
2173,12915048906684357e206
2174,46067083900744654e202
2175,25600613917169496e202
2176,7881758615950556e246
2177,2150814355955922e210
2178,2311709369727615e193
2179,6366258852507804e111
2180,1969993785552068e213
2181,2763727782734645e177
2182,40682955821089203e195
2183,1439319284706005e173
2184,2411212254481222e163
2185,7427164293256092e168
2186,4888211685229945e143
2187,5605468026949068e161
2188,12120777310829003e143
2189,Inf
2190,4.1967706561679454e+125
2191,11221594380189833e116
2192,4774634801881228e123
2193,985491714318827e163
2194,2383566765038761e125
2195,35816908172217986e149
2196,15135775738414977e133
2197,8498699351067502e126
2198,6963577187963355e144
2199,9411557051838427e162
2200,15006836630948402e146
2201,16467049742535213e200
2202,29712132974631465e150
2203,7493412855588377e162
2204,10344922527669217e200
2205,27384987898170444e150
2206,31851597098686583e146
2207,17194155142163967e171
2208,17611142768825673e212
2209,Inf
2210,1939507292839932e90
2211,12386867137955356e127
2212,24671983315929563e120
2213,22048167316280878e132
2214,15891993325569898e141
2215,8902082708234904e123
2216,5213032047896821e183
2217,42196293732226373e163
2218,52918374532793545e106
2219,40913057425093474e105
2220,38030029695200116e125
2221,14920759065951381e153
2222,34411180823959696e152
2223,Inf
2224,3726315941183188e193
2225,14794200317219e172
2226,12426233547098926e201
2227,17103694164673109e140
2228,3373971050699119e205
2229,2001438644046533e209
2230,22713949302443573e157
2231,12100839722935334e189
2232,2722890033691195e204
2233,2162367373862084e240
2234,18159029020303827e195
2235,3865372278276384e183
2236,9387322811330085e214
2237,321070909009746e233
2238,4949022735363844e177
2239,886269601540361e152
2240,21191586735416522e129
2241,5989328770340677e206
2242,8413072714232479e119
2243,12187986160847851e109
2244,15790394343635688e88
2245,34161335448887036e83
2246,1668652602834462e227
2247,10104371518445241e85
2248,28499403453363928e122
2249,20243151644014335e124
2250,51433156490070014e171
2251,Inf
2252,3143424003247431e197
2253,2180299362327764e149
2254,12111479266807848e171
2255,15835712231551534e174
2256,29573263787223576e154
2257,757596219767569e180
2258,4918407987229908e161
2259,3379722591457535e158
2260,4677736952548138e231
2261,5836859816981929e127
2262,2017699199745166e142
2263,15457031185663707e236
2264,Inf
2265,Inf
2266,35694964922045704e178
2267,13383440620399567e265
2268,10785681558439596e245
2269,6841472939464968e179
2270,36353611392425177e185
2271,4114217942668539e215
2272,4318491907410633e200
2273,27856281756958617e184
2274,29939179305503094e182
2275,769116515931721e204
2276,16011324045173926e168
2277,37933235563828325e176
2278,4969064328615759e170
2279,8156163866547387e134
2280,6199010028872215e206
2281,5437113073610691e129
2282,37488981273016415e187
2283,4711847481230852e93
2284,9297446829638243e95
2285,16201551181224343e103
2286,5359535332181674e137
2287,5090124706680216e227
2288,1571907459920736e209
2289,7256133715804999e260
2290,5013151424233855e270
2291,8270149243930286e237
2292,20285466489054376e264
2293,16751798539623235e281
2294,1018218949462185e259
2295,Inf
2296,7216791763484141e257
2297,12757065740463142e197
2298,15102284763950354e228
2299,5909340128106936e261
2300,7491858148668264e250
2301,32566617508814897e208
2302,14929559402656153e198
2303,6596259113536941e189
2304,42813140966560074e196
2305,4746307438973928e133
2306,6865697192249949e134
2307,15264776091323005e152
2308,6577561550046619e145
2309,42811914873404663e176
2310,3517730424011856e145
2311,6629344473590722e133
2312,8558153400199248e213
2313,3709997388303138e171
2314,15159730060863398e188
2315,36093547690289823e158
2316,43502303657738e174
2317,3509477977238143e194
2318,2541754946051286e155
2319,153740339508895e150
2320,5159211341520245e151
2321,27306489946315464e143
2322,10544877311934606e121
2323,2953519272074914e210
2324,4481593110797373e167
2325,4452020199561498e190
2326,5051250779410768e173
2327,328930943144847e169
2328,6021424601911334e181
2329,1224048003311574e177
2330,31566080428519077e174
2331,7377412659328242e250
2332,1450669978117478e245
2333,35410002563822973e232
2334,1111205295546742e211
2335,8959383368454916e214
2336,31163969405599474e218
2337,6787450472898197e175
2338,2535289815498254e210
2339,2578959500431988e189
2340,27294208170268117e239
2341,4144560300371307e183
2342,1931615440524778e181
2343,4036362750470031e176
2344,9485731199206597e186
2345,5930871574734557e182
2346,4253467177064214e164
2347,9643124008259633e166
2348,39611041317898206e173
2349,3688217656108555e174
2350,7299289818594229e210
2351,4093929055332957e190
2352,26287235048245527e206
2353,1302086258377541e215
2354,9569418200758015e138
2355,9178686036606004e140
2356,4826583481837297e185
2357,17386453195837124e161
2358,149524942300236e198
2359,6017721579564544e142
2360,10989749672162728e121
2361,39672992531986025e145
2362,7888762309436928e288
2363,12963130312521563e168
2364,10108704493371731e187
2365,1282820061126928e140
2366,3063233503340953e115
2367,5759992194121534e137
2368,6543683829016571e132
2369,4482862709797836e149
2370,12300920677590909e113
2371,15709251496170752e113
2372,8242481540050081e155
2373,8402585183044805e184
2374,18310466222314963e204
2375,3415901541332852e179
2376,47713439701653745e247
2377,Inf
2378,12265017588784512e171
2379,1729451313501593e196
2380,5523049953310166e155
2381,6881448066365657e191
2382,3550917193194126e193
2383,6080587776025884e183
2384,16667472821328442e204
2385,1052948456152239e172
2386,28633173628676015e166
2387,1279068425766464e146
2388,1023723897423367e154
2389,11813497293016056e138
2390,459802337446003e195
2391,25165558669633318e147
2392,53221177853413815e137
2393,6931161951354929e160
2394,45560515793960253e154
2395,25509668131765444e185
2396,326343450079931e180
2397,29835466501222013e288
2398,2681538824096858e168
2399,537649099783945e92
2400,7296540749442608e72
2401,7315391701568269e108
2402,7180622748449429e160
2403,12648789860659388e175
2404,60259717366075526e165
2405,3208127271603727e170
2406,1683787244248404e148
2407,12146078210531716e136
2408,1080261440586212e150
2409,639738709114284e155
2410,25330225171760667e187
2411,8353130926742437e151
2412,6720698505213198e194
2413,25897269769138122e166
2414,2065550920702256e172
2415,4028330843322566e169
2416,2564451948624004e162
2417,1611927673614701e139
2418,11857486610407551e138
2419,5782726292825537e154
2420,2927361927567253e144
2421,18071168993536034e178
2422,14522036449857397e196
2423,20554455370578276e199
2424,10279900543773028e193
2425,Inf
2426,39382995793987845e175
2427,20776624577784363e169
2428,8486086467722029e175
2429,8835236021027297e139
2430,3776876799606658e145
2431,13742048385723101e134
2432,12453173813468782e140
2433,6318884940515891e147
2434,43225768152605345e154
2435,4923200800593398e165
2436,24260595559823477e111
2437,3226847258408297e121
2438,18093499845682576e130
2439,2105169997842118e129
2440,37044865001429514e126
2441,19445897176152954e109
2442,8941290908293915e98
2443,5344244343362234e125
2444,479018520060366e150
2445,15233659203394478e111
2446,29071130868992e173
2447,9016018057301353e180
2448,18897000343001342e162
2449,39912199118716654e108
2450,2539085646920253e165
2451,17825905752675512e113
2452,42420193355509287e226
2453,16844152116893667e125
2454,1201341510710195e165
2455,26316637971768376e129
2456,5138680269108518e155
2457,33603884432975726e129
2458,8864947027018553e117
2459,8221839792641118e110
2460,14339849092169076e131
2461,22021007755037108e129
2462,707661751953159e139
2463,10603232885905655e124
2464,9928014233908608e180
2465,2390637745311635e148
2466,4579822989802895e143
2467,24814220828160582e129
2468,5735106832378231e111
2469,10155280636223892e118
2470,22578607419924598e222
2471,10630470253766494e186
2472,15331201703891098e195
2473,30126104618974726e122
2474,23367036582561077e158
2475,1520613082974827e223
2476,42499493800921894e117
2477,14228593295482426e168
2478,7401314836886519e193
2479,12524824543364836e190
2480,10450061383560827e186
2481,10298338432446367e169
2482,8326789374794374e141
2483,8506634832307239e138
2484,68415912768319186e140
2485,23238398878579125e136
2486,19631999777519513e203
2487,2128661015579843e261
2488,8358520802483859e136
2489,3911362153403978e181
2490,5191302248637537e191
2491,9944939726681359e123
2492,16207218497635661e186
2493,972830250452836e217
2494,32630965276279036e278
2495,40411004406992204e204
2496,1562711362353973e233
2497,1219128753491733e183
2498,10222478206932402e115
2499,19312503365771706e146
2500,6536524609012094e110
2501,11187465811324605e168
2502,496118572483282e187
2503,19094267283828614e137
2504,Inf
2505,24187283405771545e182
2506,2335366645896709e187
2507,1789758006534522e221
2508,20896251737597148e194
2509,4579188084334862e200
2510,3670990930485069e174
2511,29129925980576603e148
2512,4126146525814862e176
2513,34090840874772636e180
2514,27246543385721597e257
2515,6403014467121346e194
2516,28465659276914547e163
2517,4853634829746918e146
2518,5235608960677991e213
2519,1267734166293346e195
2520,4541922795377173e201
2521,11242266584182671e172
2522,6484477172867457e181
2523,366004222868178e168
2524,7860633188585458e149
2525,6275234100886649e159
2526,4432620548830373e155
2527,23803783162104053e195
2528,13172838560531798e147
2529,3237870012267488e133
2530,10602267555186358e125
2531,9804469308165452e212
2532,585021243672391e183
2533,15206494891990487e165
2534,4216247108274325e203
2535,9696762189452778e243
2536,33080901060450976e233
2537,801196704376697e236
2538,564927262926623e154
2539,1831155961278538e162
2540,7923405127647589e159
2541,32061261203112937e154
2542,6553733112082029e161
2543,14595078336188158e157
2544,6771623986994923e146
2545,96288572701251e208
2546,2.3130858823359249e+167
2547,10686938517733675e132
2548,21330813169880945e176
2549,6076878056792838e146
2550,Inf
2551,14451294563927785e106
2552,12252982167605004e124
2553,927849153327257e117
2554,8485849608687498e144
2555,2100511584931331e143
2556,5113844670538291e132
2557,2383760417086031e140
2558,11672954648697295e211
2559,12870754197982935e146
2560,8207893203512529e134
2561,1217547121750356e104
2562,9147678667146231e128
2563,11704825670424837e140
2564,1213369345919468e155
2565,2206130436194505e171
2566,5180747160533854e161
2567,5444548611174462e130
2568,Inf
2569,2528840237532428e274
2570,13386487682482214e88
2571,3140481216722055e251
2572,13663200578270513e114
2573,26973729144504285e276
2574,34185455321060293e266
2575,4347061821349218e131
2576,5516339056968707e149
2577,32755385821841655e176
2578,21466139760027822e86
2579,40879171766288336e128
2580,6776486229502268e169
2581,38950629352218746e141
2582,24849360878552296e125
2583,41658945645924465e165
2584,8901721174798914e189
2585,1252057084405796e183
2586,6589866567589851e209
2587,2493326034988899e188
2588,3730486964257478e141
2589,2389332816633247e151
2590,3977630135218395e144
2591,700058342585549e272
2592,4577480883489744e178
2593,21258802488852362e176
2594,2188091489902442e173
2595,12439117932562477e148
2596,1856541163692329e226
2597,1064073257514441e165
2598,50459160324073244e225
2599,7902372105240581e222
2600,Inf
2601,16436550912334885e125
2602,8660899075855809e85
2603,21970643792702206e84
2604,26842615716100963e84
2605,2575221118899553e87
2606,11851693608901344e156
2607,5827074287668628e230
2608,Inf
2609,13060764954619555e156
2610,3980667469377354e122
2611,Inf
2612,8672756329685597e178
2613,22087903463655248e161
2614,33161711923081676e154
2615,9639938255404073e178
2616,745010675500427e166
2617,9276058901688896e217
2618,Inf
2619,7035424275572461e212
2620,3730785213491583e162
2621,5532077340621985e196
2622,4011142563534412e177
2623,12128571633016002e216
2624,2328367102895756e241
2625,2133575823943045e255
2626,70849946338548e156
2627,34282688170560023e117
2628,9295949706700092e279
2629,Inf
2630,8687396505835023e227
2631,5903446346174241e285
2632,4735300067919861e270
2633,10114170882045726e187
2634,373747769535383e283
2635,7969585779003921e169
2636,4219061314880326e188
2637,5861746965860552e168
2638,3238174298432089e201
2639,5865178838754848e187
